# kind_of_data: spike, data_type: psth, events: {'pretone': {'pre_stim': 0.05_ 'post_stim': 0.65}_ 'tone': {'pre_stim': 0.05_ 'post_stim': 0.65}}, bin_size: 0.01, adjustment: none, time_type: block, data_path: ./data, row_type: event

rate,event,period_type,period,unit,category,neuron_type,group,animal
2.857142857142857,26,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,27,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,28,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,29,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,0,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,1,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,2,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,3,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,4,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,5,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,6,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,7,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,8,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,9,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,10,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,11,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,12,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,13,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,14,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,15,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,16,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,17,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,18,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,19,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,20,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,21,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,22,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,23,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,24,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,25,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,26,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,27,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,28,tone,1,4,good,PN,stress,TESTMOUSE3
2.857142857142857,29,tone,1,4,good,PN,stress,TESTMOUSE3
12.857142857142858,0,pretone,0,4,good,PN,stress,TESTMOUSE3
12.857142857142858,1,pretone,0,4,good,PN,stress,TESTMOUSE3
12.857142857142858,2,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,3,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,4,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,5,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,6,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,7,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,8,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,9,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,10,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,11,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,12,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,13,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,14,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,15,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,16,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,17,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,18,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,19,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,20,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,21,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,22,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,23,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,24,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,25,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,26,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,27,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,28,pretone,0,4,good,PN,stress,TESTMOUSE3
11.428571428571429,29,pretone,0,4,good,PN,stress,TESTMOUSE3
12.857142857142858,0,pretone,1,4,good,PN,stress,TESTMOUSE3
12.857142857142858,1,pretone,1,4,good,PN,stress,TESTMOUSE3
12.857142857142858,2,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,3,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,4,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,5,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,6,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,7,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,8,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,9,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,10,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,11,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,12,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,13,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,14,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,15,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,16,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,17,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,18,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,19,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,20,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,21,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,22,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,23,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,24,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,25,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,26,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,27,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,28,pretone,1,4,good,PN,stress,TESTMOUSE3
11.428571428571429,29,pretone,1,4,good,PN,stress,TESTMOUSE3
7.142857142857143,0,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,1,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,2,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,3,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,4,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,5,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,6,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,7,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,8,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,9,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,10,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,11,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,12,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,13,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,14,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,15,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,16,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,17,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,18,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,19,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,20,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,21,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,22,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,23,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,24,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,25,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,26,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,27,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,28,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,29,tone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,0,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,1,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,2,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,3,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,4,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,5,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,6,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,7,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,8,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,9,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,10,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,11,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,12,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,13,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,14,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,15,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,16,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,17,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,18,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,19,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,20,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,21,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,22,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,23,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,24,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,25,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,26,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,27,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,28,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,29,tone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,0,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,1,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,2,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,3,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,4,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,5,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,6,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,7,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,8,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,9,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,10,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,11,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,12,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,13,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,14,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,15,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,16,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,17,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,18,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,19,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,20,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,21,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,22,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,23,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,24,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,25,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,26,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,27,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,28,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,29,pretone,0,1,good,IN,stress,TESTMOUSE4
7.142857142857143,0,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,1,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,2,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,3,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,4,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,5,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,6,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,7,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,8,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,9,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,10,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,11,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,12,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,13,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,14,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,15,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,16,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,17,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,18,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,19,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,20,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,21,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,22,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,23,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,24,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,25,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,26,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,27,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,28,pretone,1,1,good,IN,stress,TESTMOUSE4
7.142857142857143,29,pretone,1,1,good,IN,stress,TESTMOUSE4
8.571428571428571,0,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,1,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,2,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,3,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,4,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,5,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,6,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,7,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,8,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,9,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,10,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,11,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,12,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,13,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,14,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,15,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,16,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,17,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,18,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,19,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,20,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,21,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,22,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,23,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,24,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,25,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,26,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,27,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,28,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,29,tone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,0,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,1,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,2,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,3,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,4,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,5,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,6,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,7,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,8,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,9,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,10,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,11,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,12,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,13,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,14,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,15,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,16,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,17,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,18,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,19,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,20,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,21,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,22,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,23,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,24,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,25,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,26,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,27,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,28,tone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,29,tone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,0,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,1,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,2,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,3,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,4,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,5,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,6,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,7,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,8,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,9,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,10,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,11,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,12,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,13,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,14,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,15,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,16,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,17,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,18,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,19,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,20,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,21,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,22,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,23,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,24,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,25,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,26,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,27,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,28,pretone,0,2,good,PN,stress,TESTMOUSE4
8.571428571428571,29,pretone,0,2,good,PN,stress,TESTMOUSE4
7.142857142857143,0,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,1,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,2,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,3,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,4,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,5,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,6,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,7,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,8,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,9,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,10,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,11,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,12,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,13,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,14,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,15,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,16,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,17,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,18,pretone,1,2,good,PN,stress,TESTMOUSE4
7.142857142857143,19,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,20,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,21,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,22,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,23,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,24,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,25,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,26,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,27,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,28,pretone,1,2,good,PN,stress,TESTMOUSE4
8.571428571428571,29,pretone,1,2,good,PN,stress,TESTMOUSE4
5.714285714285714,0,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,1,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,2,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,3,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,4,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,5,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,6,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,7,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,8,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,9,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,10,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,11,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,12,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,13,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,14,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,15,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,16,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,17,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,18,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,19,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,20,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,21,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,22,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,23,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,24,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,25,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,26,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,27,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,28,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,29,tone,0,3,good,IN,stress,TESTMOUSE4
5.714285714285714,0,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,1,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,2,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,3,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,4,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,5,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,6,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,7,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,8,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,9,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,10,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,11,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,12,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,13,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,14,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,15,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,16,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,17,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,18,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,19,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,20,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,21,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,22,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,23,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,24,tone,1,3,good,IN,stress,TESTMOUSE4
5.714285714285714,25,tone,1,3,good,IN,stress,TESTMOUSE4
